cell,zoneID
12139761,24
12140393,24
12144478,24
12147390,24
12155189,24
12161771,24
12161925,24
12161932,24
12162686,24
12169505,24
12169580,24
12169593,24
12174074,24
12176519,24
12176929,24
12177451,24
12177781,24
12177843,24
12188939,24
12191809,24
12192407,24
12198389,24
12198439,24
12198570,24
12214390,24
12214455,24
12214668,24
12220822,24
12221722,24
12225743,24
12229230,24
12235694,24
12236590,24
12242746,24
12242755,24
12243102,24
12244011,24
12244218,24
12250953,24
12251073,24
12257532,24
12258462,24
12262734,24
12266146,24
12272906,24
12277663,24
12281317,24
12281335,24
12281381,24
12287083,24
12295073,24
12295688,24
12303331,24
12310159,24
12317325,24
12322000,24
12324051,24
12324857,24
12324945,24
12325244,24
12325308,24
12325334,24
12331549,24
12332670,24
12338985,24
12339851,24
12340102,24
12346255,24
12346367,24
12346930,24
12346990,24
12347902,24
12353879,24
12358979,24
12361063,24
12361556,24
12361693,24
12362311,24
12362668,24
12368626,24
12370034,24
12375839,24
12376406,24
12376799,24
12383754,24
12384243,24
12384687,24
12390594,24
12391101,24
12398136,24
12399032,24
12399626,24
12406879,24
12412867,24
12414178,24
12427774,24
12428284,24
12428440,24
12435210,24
12435211,24
12443454,24
12447778,24
12457152,24
12462525,24
12464725,24
12465317,24
12465828,24
12472031,24
12472105,24
12473282,24
12480266,24
12480547,24
12486783,24
12487692,24
12488240,24
12494259,24
12501558,24
12501579,24
12517552,24
12521746,24
12523935,24
12524797,24
12525222,24
12532623,24
12539486,24
12543955,24
12547324,24
12547338,24
12547534,24
12554185,24
12554643,24
12558599,24
12569597,24
12575651,24
12591682,24
12591734,24
12591942,24
12606263,24
12613656,24
12613678,24
12613694,24
12621043,24
12621146,24
12625200,24
12625201,24
12627290,24
12628488,24
12643190,24
12649191,24
12651036,24
12662154,24
12665191,24
12665369,24
12665389,24
12672886,24
12680017,24
12686488,24
12694946,24
12702161,24
12702463,24
12702485,24
12702802,24
12715700,24
12716998,24
12717007,24
12717273,24
12723178,24
12724805,24
12725144,24
12732068,24
12732256,24
12732356,24
12738153,24
12745469,24
12747055,24
12752765,24
12754121,24
12754308,24
12758302,24
12761397,24
12767489,24
12767623,24
12769130,24
12776076,24
12776625,24
12782521,24
12783990,24
12806096,24
12806451,24
12810079,24
12811845,24
12813539,24
12819242,24
12821248,24
12821307,24
12826790,24
12828537,24
12835729,24
12843429,24
12848964,24
12849091,24
12850174,24
12856214,24
12856517,24
12857827,24
12858224,24
12865606,24
12871132,24
12871216,24
12872818,24
12876693,24
12880011,24
12880212,24
12887603,24
12891455,24
12893218,24
12902478,24
12908229,24
12909321,24
12909697,24
12909806,24
12915284,24
12915456,24
12915597,24
12917234,24
12922708,24
12931566,24
12946337,24
12946787,24
12954135,24
12967276,24
12967370,24
12967396,24
12975956,24
12976356,24
12981942,24
12981951,24
12996635,24
12996703,24
12998827,24
13020922,24
13028041,24
13031879,24
13033566,24
13033745,24
13035124,24
13042371,24
13046815,24
13048598,24
13048685,24
13050599,24
13055958,24
13056508,24
13057629,24
13057655,24
13061628,24
13064979,24
13065075,24
13065087,24
13065137,24
13072515,24
13072672,24
13078248,24
13079599,24
13086820,24
13092807,24
13094639,24
13094652,24
13098683,24
13100334,24
13102108,24
13116889,24
13123050,24
13131529,24
13131596,24
13137152,24
13137201,24
13137298,24
13143003,24
13144700,24
13146327,24
13153845,24
13159268,24
13161155,24
13165221,24
13166762,24
13166923,24
13168303,24
13172606,24
13187395,24
13189039,24
13189083,24
13196488,24
13198332,24
13203632,24
13203781,24
13203871,24
13203901,24
13205326,24
13218609,24
13218655,24
13219179,24
13227830,24
13234802,24
13242589,24
13248179,24
13249907,24
13253987,24
13255585,24
13261390,24
13270154,24
13272041,24
13272270,24
13279735,24
13283540,24
13283612,24
13285142,24
13285725,24
13286664,24
13287062,24
13287083,24
13287159,24
13294361,24
13294395,24
13299838,24
13299915,24
13309098,24
13316530,24
13323796,24
13329284,24
13329532,24
13329546,24
13331219,24
13331256,24
13331381,24
13338900,24
13344154,24
13346020,24
13346161,24
13352351,24
13352419,24
13353761,24
13357557,24
13358951,24
13359002,24
13364911,24
13366271,24
13374584,24
13374598,24
13383014,24
13383309,24
13388484,24
13388698,24
13395999,24
13396057,24
13397725,24
13397741,24
13397814,24
13403239,24
13403250,24
13405247,24
13411575,24
13416727,24
13424142,24
13425697,24
13425703,24
13433002,24
13434655,24
13434795,24
13434867,24
13442035,24
13442083,24
13442098,24
13442312,24
13456726,24
13457114,24
13468519,24
13468531,24
13468538,24
13470741,24
13471798,24
13477250,24
13477280,24
13479117,24
13493967,24
13521544,24
13530755,24
13538150,24
13538333,24
13538374,24
13538379,24
13543072,24
13545472,24
13551193,24
13551265,24
13558555,24
13558634,24
13560663,24
13566353,24
13575145,24
13580825,24
13588199,24
13588548,24
13590262,24
13595599,24
13602914,24
13604797,24
13604945,24
13610295,24
13610638,24
13617727,24
13618559,24
13625383,24
13627175,24
13632474,24
13634490,24
13634544,24
13639949,24
13647231,24
13647381,24
13654621,24
13656671,24
13664023,24
13664162,24
13671362,24
13671404,24
13677167,24
13693597,24
13693792,24
13697574,24
13706508,24
13721189,24
13721304,24
13721459,24
13723322,24
13727245,24
13727262,24
13727388,24
13728667,24
13729107,24
13734768,24
13738406,24
13743410,24
13752958,24
13756769,24
13756948,24
13758525,24
13760357,24
13760540,24
13765803,24
13765919,24
13767483,24
13773038,24
13774986,24
13779050,24
13780427,24
13789768,24
13789813,24
13793935,24
13793947,24
13795688,24
13797248,24
13797581,24
13801150,24
13802872,24
13804519,24
13804562,24
13811883,24
13812044,24
13812141,24
13817640,24
13824688,24
13824972,24
13826778,24
13826872,24
13830713,24
13832673,24
13833059,24
13834212,24
13839827,24
13854298,24
13855222,24
13863725,24
13870112,24
13876811,24
13876812,24
13882667,24
13885943,24
13890088,24
13891250,24
13919637,24
13922950,24
13930281,24
13935905,24
13937625,24
13937675,24
13941715,24
13941764,24
13945168,24
13957786,24
13963923,24
13966237,24
13967360,24
13982188,24
13986146,24
13997306,24
14000954,24
14000999,24
14004360,24
14010619,24
14012061,24
14017387,24
14019017,24
14024324,24
14024922,24
14032207,24
14032854,24
14041260,24
14041472,24
14060125,24
14067625,24
14070796,24
14070815,24
14071055,24
14074984,24
14092994,24
14093451,24
14097187,24
14099418,24
14104394,24
14107858,24
14108148,24
14121687,24
14122589,24
14122708,24
14129060,24
14136432,24
14136455,24
14137507,24
14137675,24
14144726,24
14145140,24
14159641,24
14165378,24
14165946,24
14166067,24
14172182,24
14174550,24
14178593,24
14179640,24
14182156,24
14189323,24
14189332,24
14194367,24
14194517,24
14196532,24
14196862,24
14196931,24
14201805,24
14203933,24
14204020,24
14204158,24
14224665,24
14226422,24
14239446,24
14241066,24
14246158,24
14247417,24
14253532,24
14263123,24
14267269,24
14276527,24
14276986,24
14283142,24
14283170,24
14304298,24
14307638,24
14327529,24
14337311,24
14342290,24
14349650,24
14357093,24
14357103,24
14358294,24
14358359,24
14358595,24
14364426,24
14370969,24
14371854,24
14372458,24
14379257,24
14385622,24
14387833,24
14388204,24
14392919,24
14394074,24
14402599,24
14416134,24
14417405,24
14439887,24
14444814,24
14444864,24
14453101,24
14453107,24
14455778,24
14470233,24
14476853,24
14484021,24
14485031,24
14485322,24
14490094,24
14490766,24
14496654,24
14504960,24
14511404,24
14513006,24
14514618,24
14528623,24
14533623,24
14534459,24
14534463,24
14534468,24
14535765,24
14541883,24
14544385,24
14544386,24
14550615,24
14555956,24
14572994,24
14580429,24
14580441,24
14581178,24
14585473,24
14587757,24
14592932,24
14593016,24
14596116,24
14601067,24
14607633,24
14610764,24
14615156,24
14623194,24
14623229,24
14625749,24
14625751,24
14630550,24
14637352,24
14645315,24
14659405,24
14673970,24
14681647,24
14689721,24
14696445,24
14704552,24
14711928,24
14718801,24
14728695,24
14733513,24
14735760,24
14758677,24
14777935,24
14792499,24
14800116,24
14800484,24
14802366,24
14807225,24
14807493,24
14807537,24
14822827,24
14822839,24
14829773,24
14829791,24
14831886,24
14836686,24
14840135,24
14844587,24
14852286,24
14854157,24
14868955,24
14874109,24
14876284,24
14881779,24
14883705,24
14889164,24
14889380,24
14896344,24
14903777,24
14910796,24
14932944,24
14932988,24
14933725,24
14941077,24
14955558,24
14962882,24
14963194,24
14970603,24
14977323,24
14977624,24
14984763,24
14985337,24
14985454,24
14987582,24
14988006,24
14988023,24
14992493,24
14992818,24
15002794,24
15007628,24
15014698,24
15014942,24
15015077,24
15022308,24
15029424,24
15036501,24
15036930,24
15037016,24
15037254,24
15038388,24
15046406,24
15051958,24
15059291,24
15088842,24
15103226,24
15110631,24
15118296,24
15118353,24
15120340,24
15132829,24
15132831,24
15169939,24
15209147,24
15214460,24
15221845,24
15229179,24
15238102,24
15238672,24
15238694,24
15244001,24
15244088,24
15244156,24
15297843,24
15303215,24
15310637,24
15332752,24
15332802,24
15332871,24
15340238,24
15392016,24
15393759,24
15399378,24
15401203,24
15408814,24
15409145,24
15415906,24
15436360,24
15438681,24
15443803,24
15445294,24
15452735,24
15458545,24
15458546,24
15458553,24
15460584,24
15467509,24
15475188,24
15482727,24
15489649,24
15497213,24
15504926,24
15541547,24
15564097,24
15586633,24
15659882,24
15711636,24
15748599,24
17026315,24
17070666,24
17617970,24
17662383,24
17706744,24
17714179,24
17758616,24
17958335,24
17973132,24
19023195,24
19030542,24
19089703,24
19259837,24
19363432,24
19444747,24
19459585,24
4653611,25
4653623,25
4690610,25
4705433,25
4727627,25
4772029,25
4823767,25
4823798,25
4831157,25
4831174,25
4845963,25
4853357,25
4883019,25
4912533,25
4912547,25
4934727,25
4979111,25
4993938,25
5008787,25
5023541,25
5082754,25
5119755,25
5119770,25
5134576,25
5141927,25
5297124,25
5304515,25
5319322,25
5341530,25
5363715,25
5563326,25
5571060,25
5600321,25
5615440,25
5637640,25
5674328,25
5681718,25
5703867,25
5703884,25
5703896,25
5704206,25
5704230,25
5711604,25
5718679,25
5733822,25
5785261,25
5792995,25
5800041,25
5844000,25
5851814,25
5874034,25
5874362,25
5881409,25
5881421,25
5888801,25
5888810,25
5888829,25
5910949,25
5910976,25
5918374,25
5925606,25
5925715,25
5925775,25
5925781,25
5933062,25
5933104,25
5933161,25
5940233,25
5940450,25
5940604,25
5940607,25
5947872,25
5948343,25
5962675,25
5969836,25
5977569,25
5984842,25
5984862,25
5992000,25
6007044,25
6014354,25
6014371,25
6021785,25
6029703,25
6051331,25
6051536,25
6051928,25
6058926,25
6110605,25
6118024,25
6132815,25
6133265,25
6140218,25
6140708,25
6155473,25
6177121,25
6177193,25
6177671,25
6185026,25
6191838,25
6191977,25
6199244,25
6199246,25
6221427,25
6266436,25
6288674,25
6303395,25
6318229,25
6339736,25
6346881,25
6361676,25
6384824,25
6406198,25
6406264,25
6413592,25
6413595,25
6435652,25
6450629,25
6457998,25
6488319,25
6517968,25
6531805,25
6539330,25
6568854,25
6591036,25
6620606,25
6628020,25
6642931,25
6664942,25
6665106,25
6672363,25
6672513,25
6768658,25
6783312,25
6806343,25
6813743,25
6864665,25
6931341,25
6938712,25
7020101,25
7027513,25
7027515,25
7034684,25
7042090,25
7042092,25
7057063,25
7057081,25
7057104,25
7086648,25
7094047,25
7108618,25
7108874,25
7123430,25
7123438,25
7123616,25
7131006,25
7153228,25
7167983,25
7182808,25
7208796,25
7249326,25
7249375,25
7250146,25
7294520,25
7294527,25
7338891,25
7345349,25
7352852,25
7374959,25
7382334,25
7411988,25
7419348,25
7419395,25
7463553,25
7493110,25
7501683,25
7507883,25
7538645,25
7544855,25
7552239,25
7553427,25
7559616,25
7560847,25
7567019,25
7574388,25
7574403,25
7574416,25
7575710,25
7581796,25
7581810,25
7611341,25
7611388,25
7618761,25
7626152,25
7633552,25
7634917,25
7635030,25
7642335,25
7648381,25
7648383,25
7649829,25
7657143,25
7664522,25
7674269,25
7679463,25
7686850,25
7686867,25
7689071,25
7703845,25
7709047,25
7711269,25
7716459,25
7737170,25
7751927,25
7759349,25
7774145,25
7822368,25
7836981,25
7840754,25
7851998,25
7874119,25
7881431,25
7888838,25
7893718,25
7908518,25
7908527,25
7930712,25
7952920,25
7959114,25
7988690,25
8003510,25
8004691,25
8062652,25
8095937,25
8099624,25
8114424,25
8160011,25
8167403,25
8173631,25
8184824,25
8188525,25
8192203,25
8195853,25
8195854,25
8207002,25
8210641,25
8210727,25
8211790,25
8229102,25
8229194,25
8240236,25
8240286,25
8241373,25
8255014,25
8258679,25
8258685,25
8270938,25
8277218,25
8284633,25
8299444,25
8307941,25
8315342,25
8322661,25
8322707,25
8340119,25
8351042,25
8354913,25
8358803,25
8367067,25
8373697,25
8388015,25
8402822,25
8410654,25
8417635,25
8418794,25
8418826,25
8418879,25
8425159,25
8425445,25
8432845,25
8433631,25
8439968,25
8441027,25
8447364,25
8448474,25
8448484,25
8448485,25
8478089,25
8492985,25
8507222,25
8507687,25
8514236,25
8514317,25
8514332,25
8514615,25
8522466,25
8529093,25
8529814,25
8529858,25
8529941,25
8529976,25
8536733,25
8537239,25
8537297,25
8550797,25
8558734,25
8559446,25
8559520,25
8559585,25
8566086,25
8566093,25
8566108,25
8566840,25
8566865,25
8566992,25
8573703,25
8574198,25
8580374,25
8580933,25
8588339,25
8588496,25
8589015,25
8589111,25
8596298,25
8596399,25
8603779,25
8611200,25
8613776,25
8617901,25
8618571,25
8625983,25
8633279,25
8633383,25
8639546,25
8640878,25
8647047,25
8648235,25
8655573,25
8655593,25
8661842,25
8662996,25
8663055,25
8670354,25
8670385,25
8672946,25
8677711,25
8677817,25
8677871,25
8685059,25
8687731,25
8692507,25
8695141,25
8699849,25
8699947,25
8700066,25
8700067,25
8707346,25
8714125,25
8714134,25
8717335,25
8721525,25
8722132,25
8729530,25
8729654,25
8732118,25
8736833,25
8736962,25
8736994,25
8744221,25
8746905,25
8751099,25
8751524,25
8754311,25
8758937,25
8758994,25
8759266,25
8759336,25
8759341,25
8761704,25
8761707,25
8766339,25
8769088,25
8772719,25
8773729,25
8781146,25
8783883,25
8787514,25
8788077,25
8788079,25
8788509,25
8794937,25
8795618,25
8811123,25
8817097,25
8817644,25
8818255,25
8825237,25
8825512,25
8825666,25
8832957,25
8840318,25
8842941,25
8847408,25
8847735,25
8854644,25
8862918,25
8869925,25
8869934,25
8870137,25
8876840,25
8877331,25
8890932,25
8892506,25
8906918,25
8907207,25
8922098,25
8929406,25
8931825,25
8935994,25
8936464,25
8936480,25
8943608,25
8943874,25
8950990,25
8965800,25
8973846,25
8980432,25
8980463,25
8995382,25
9002933,25
9003229,25
9017565,25
9017718,25
9017984,25
9024248,25
9025599,25
9027693,25
9032505,25
9040391,25
9049835,25
9054393,25
9061963,25
9062123,25
9062621,25
9069324,25
9069340,25
9069548,25
9076704,25
9077412,25
9079552,25
9084794,25
9084803,25
9098796,25
9098834,25
9098944,25
9106256,25
9106829,25
9114229,25
9121040,25
9121190,25
9121238,25
9121636,25
9121778,25
9128398,25
9129054,25
9131263,25
9131333,25
9135157,25
9135962,25
9136055,25
9142557,25
9143222,25
9143231,25
9150585,25
9150601,25
9151255,25
9151386,25
9153537,25
9157949,25
9161012,25
9165388,25
9168323,25
9172753,25
9172995,25
9194282,25
9194284,25
9194303,25
9197746,25
9201679,25
9201959,25
9202339,25
9203086,25
9209372,25
9212550,25
9216752,25
9216765,25
9217957,25
9220090,25
9227343,25
9231552,25
9238941,25
9246365,25
9249519,25
9249523,25
9249783,25
9264570,25
9269765,25
9271688,25
9276380,25
9277156,25
9308688,25
9316074,25
9331041,25
9345733,25
9345847,25
9351019,25
9382824,25
9388116,25
9389997,25
9393836,25
9395398,25
9395405,25
9397730,25
9410313,25
9412490,25
9424996,25
9427193,25
9427319,25
9439011,25
9439791,25
9452966,25
9464297,25
9475146,25
9475176,25
9478823,25
9478941,25
9486257,25
9486486,25
9489918,25
9493662,25
9506424,25
9512916,25
9513833,25
9519538,25
9520304,25
9521216,25
9523479,25
9536001,25
9536012,25
9538274,25
9538281,25
9538302,25
9542374,25
9545533,25
9545683,25
9552923,25
9556512,25
9560315,25
9560483,25
9571951,25
9578666,25
9586033,25
9586752,25
9611898,25
9615640,25
9617538,25
9639720,25
9641486,25
9649049,25
9663686,25
9671091,25
9678381,25
9698877,25
9706305,25
9708114,25
9715440,25
9715527,25
9715747,25
9722925,25
9723019,25
9730315,25
9730490,25
9742060,25
9764326,25
9767175,25
9771616,25
9787658,25
9787665,25
9801410,25
9802452,25
9826626,25
9838407,25
9838410,25
9869035,25
9869050,25
9869058,25
9875431,25
9876406,25
9883844,25
9891236,25
9893000,25
9893175,25
9898607,25
9906042,25
9915443,25
9919159,25
9926549,25
9937452,25
9941832,25
9944554,25
9944959,25
9951935,25
9974103,25
9974112,25
9974117,25
9974386,25
9974391,25
9974598,25
9981999,25
9988918,25
9988966,25
9996273,25
9996275,25
9996575,25
10003554,25
10003750,25
10011206,25
10011367,25
10018799,25
10018800,25
10025866,25
10025934,25
10026194,25
10026307,25
10040768,25
10040785,25
10041093,25
10047930,25
10048176,25
10048181,25
10048274,25
10048381,25
10055502,25
10063090,25
10063094,25
10070464,25
10070467,25
10074671,25
10077671,25
10077720,25
10089518,25
10092331,25
10092507,25
10092833,25
10099698,25
10099858,25
10099862,25
10107270,25
10114642,25
10114703,25
10122340,25
10122347,25
10129292,25
10129446,25
10136676,25
10136698,25
10136840,25
10137231,25
10141139,25
10144080,25
10144520,25
10144601,25
10148350,25
10148711,25
10156108,25
10158973,25
10159291,25
10159395,25
10163312,25
10166240,25
10166252,25
10166297,25
10166810,25
10170729,25
10174048,25
10178127,25
10178137,25
10181036,25
10181173,25
10187018,25
10188603,25
10188655,25
10188869,25
10188994,25
10189000,25
10192668,25
10195822,25
10195849,25
10196357,25
10196389,25
10196537,25
10201836,25
10203640,25
10210639,25
10211211,25
10218039,25
10218052,25
10218066,25
10218466,25
10218473,25
10218536,25
10225451,25
10225459,25
10233233,25
10233243,25
10237559,25
10240191,25
10240334,25
10240380,25
10240622,25
10240765,25
10248049,25
10248181,25
10255134,25
10255154,25
10255429,25
10262555,25
