cell,observed_zone,predicted_zone
7731002,29,29
7731040,29,29
7731061,29,29
7731067,29,29
7731097,29,29
7731141,29,29
7731201,29,29
7737642,29,29
7737789,29,29
7738259,29,29
7738260,29,29
7738304,29,29
7738422,29,29
7738490,29,29
7745008,29,29
7745468,29,29
7745604,29,29
7745664,29,29
7745726,29,29
7745830,29,29
7745888,29,29
7752218,29,29
7752440,29,29
7752677,29,29
7752693,29,29
7752937,29,29
7752963,29,29
7753099,29,29
7753307,29,29
7759802,29,29
7759826,29,29
7760125,29,29
7760344,29,29
7760356,29,29
7760405,29,29
7760490,29,29
7760491,29,29
7760516,29,29
7760613,29,29
7767514,29,29
7767721,29,29
7767810,29,29
7767921,29,29
7767932,29,29
7768068,29,29
7768087,29,29
7768088,29,29
7774406,29,29
7774581,29,29
7774636,29,29
7775102,29,29
7775191,29,29
7775192,29,29
7775225,29,29
7775301,29,29
7775369,29,29
7775468,29,29
7782300,29,29
7782342,29,29
7782423,29,29
7782424,29,29
7782582,29,29
7782661,29,29
7782664,29,29
7782863,29,29
7782974,29,29
7783000,29,29
7789211,29,29
7789241,29,29
7789374,29,29
7789488,29,29
7789925,29,29
7789931,29,29
7789979,29,29
7790378,29,29
7796683,29,29
7797319,29,29
7797562,29,29
7797626,29,29
7797768,29,29
7797773,29,29
7804057,29,29
7804201,29,29
7804615,29,29
7804723,29,29
7804888,29,29
7804930,29,29
7805061,29,29
7811467,29,29
7811479,29,29
7811881,29,29
7812045,29,29
7812181,29,29
7812199,29,29
7812273,29,29
7812438,29,29
7812465,29,29
7812516,29,29
7812543,29,29
7812544,29,29
7818996,29,29
7819432,29,29
7819490,29,29
7819738,29,29
7826416,29,33
7826796,29,29
7826968,29,29
7827064,29,29
7827151,29,29
7827217,29,29
7827278,29,29
7827347,29,29
7827380,29,29
7827391,29,29
7833609,29,15
7833641,29,29
7833781,29,33
7834174,29,29
7834454,29,29
7834460,29,29
7834514,29,29
7834553,29,29
7834569,29,29
7834635,29,29
7841015,29,29
7841060,29,29
7841177,29,33
7841880,29,29
7841983,29,29
7842015,29,29
7842039,29,29
7842134,29,29
7848359,29,29
7848371,29,29
7848553,29,29
7848776,29,29
7848833,29,29
7848886,29,29
7848887,29,29
7848940,29,29
7848982,29,29
7849179,29,29
7849232,29,29
7849246,29,29
7849249,29,29
7849351,29,29
7849371,29,29
7849384,29,29
7849393,29,29
7855843,29,29
7856151,29,29
7856167,29,29
7856385,29,29
7856410,29,29
7856435,29,29
7856674,29,29
7856886,29,29
7856889,29,29
7856985,29,29
7863239,29,29
7863240,29,29
7863268,29,29
7863728,29,29
7863772,29,29
7863799,29,29
7863814,29,29
7864084,29,29
7864094,29,29
7864104,29,29
7864340,29,29
7864349,29,29
7864386,29,29
7864427,29,29
7870560,29,29
7870596,29,29
7871179,29,29
7871488,29,29
7871567,29,29
7871638,29,29
7871707,29,29
7871752,29,29
7871755,29,29
7877959,29,29
7878396,29,29
7878506,29,29
7878599,29,29
7878771,29,29
7878784,29,29
7878842,29,29
7878897,29,29
7878963,29,29
7879004,29,29
7879035,29,29
7879076,29,29
7879107,29,29
7879133,29,29
7879161,29,29
7879165,29,29
7885369,29,29
7885378,29,29
7886071,29,29
7886078,29,29
7886363,29,29
7886364,29,29
7886400,29,29
7886589,29,29
7892751,29,29
7892765,29,29
7893131,29,29
7893298,29,29
7893318,29,29
7893388,29,29
7893420,29,29
7893455,29,29
7893479,29,29
7893494,29,29
7893559,29,29
7893626,29,29
7893632,29,29
7893638,29,29
7893644,29,29
7893645,29,29
7893668,29,29
7893838,29,29
7893940,29,29
7894018,29,29
7900641,29,29
7900987,29,29
7901035,29,29
7901074,29,29
7907954,29,29
7908023,29,29
7908214,29,29
7908407,29,29
7908477,29,29
7908638,29,29
7908677,29,29
7908748,29,29
7908809,29,29
7915394,29,29
7915492,29,29
7915626,29,29
7915758,29,29
7915802,29,29
7915838,29,29
7915845,29,29
7916211,29,29
7922910,29,29
7922925,29,29
7922995,29,29
7923005,29,29
7923222,29,29
7923237,29,29
7923471,29,29
7923514,29,29
7923564,29,29
7923587,29,29
7929683,29,23
7930235,29,29
7930369,29,29
7930377,29,29
7930467,29,29
7930608,29,29
7930630,29,29
7930687,29,29
7930874,29,29
7930875,29,29
7930938,29,29
7937056,29,29
7937647,29,29
7937708,29,29
7937764,29,29
7938195,29,29
7938219,29,29
7938287,29,29
7938333,29,29
7944457,29,29
7944920,29,29
7944929,29,29
7944956,29,29
7945076,29,29
7945094,29,29
7945201,29,29
7945206,29,29
7945272,29,29
7945450,29,29
7945456,29,29
7945663,29,29
7945674,29,29
7945708,29,29
7951718,29,24
7952432,29,29
7952433,29,29
7952489,29,29
7952518,29,29
7952826,29,29
7953010,29,29
7953037,29,29
7953058,29,29
7953107,29,29
7959900,29,29
7959941,29,29
7960051,29,24
7960255,29,29
7960384,29,29
7960422,29,29
7960460,29,29
7960488,29,29
7960549,29,29
7967143,29,29
7967213,29,29
7967282,29,29
7967285,29,29
7967303,29,29
7967356,29,29
7967383,29,29
7967806,29,29
7967818,29,29
7967940,29,29
7967950,29,29
7967975,29,29
7974644,29,29
7974683,29,29
7974712,29,29
7974719,29,29
7975022,29,29
7975067,29,29
7975327,29,29
7981687,29,32
7981688,29,32
7981986,29,29
7982261,29,29
7982378,29,29
7982701,29,29
7982766,29,29
7989083,29,32
7989447,29,29
7989530,29,29
7989563,29,29
7989715,29,29
7989777,29,29
7989832,29,29
7989925,29,29
7990033,29,29
7990113,29,29
7990136,29,29
7996727,29,29
7997114,29,29
7997130,29,29
7997231,29,29
7997323,29,29
7997402,29,29
7997543,29,29
8004322,29,29
8004450,29,29
8004505,29,29
8004795,29,29
8004832,29,29
8004882,29,29
8011709,29,29
8011751,29,29
8012001,29,29
8012139,29,29
8012328,29,29
8012353,29,29
8012370,29,29
8018454,29,29
8018466,29,29
8018976,29,29
8018979,29,29
8019088,29,29
8019114,29,29
8019159,29,29
8019202,29,29
8019535,29,29
8019686,29,29
8019687,29,29
8019735,29,29
8025857,29,29
8027047,29,29
8027050,29,29
8027082,29,29
8027086,29,29
8027155,29,29
8027163,29,29
8033885,29,29
8033997,29,29
8034328,29,29
8034332,29,29
8034370,29,29
8034393,29,29
8034470,29,29
8034496,29,29
8034545,29,29
8040514,29,29
8041096,29,29
8041170,29,29
8041181,29,29
8041196,29,29
8041249,29,29
8041318,29,29
8041335,29,29
8041357,29,29
8041387,29,29
8041494,29,29
8041613,29,29
8041690,29,29
8041696,29,29
8041814,29,29
8041819,29,29
8041855,29,29
8041919,29,29
8048578,29,29
8048591,29,29
8048702,29,29
8048720,29,29
8048991,29,29
8049115,29,29
8049301,29,29
8055390,29,29
8055395,29,29
8055979,29,29
8056093,29,29
8056145,29,29
8056287,29,29
8056513,29,29
8056599,29,29
8056658,29,29
8056733,29,29
8063047,29,32
8063301,29,29
8063396,29,29
8063592,29,29
8063686,29,29
8063914,29,29
8064040,29,29
8064050,29,29
8070274,29,29
8070778,29,29
8070976,29,29
8071186,29,29
8071190,29,29
8071367,29,29
8071491,29,29
8071519,29,29
8071555,29,29
8077842,29,32
8078199,29,29
8078306,29,29
8078318,29,29
8078399,29,29
8085055,29,29
8085075,29,29
8085609,29,29
8085616,29,29
8085745,29,29
8085869,29,29
8085874,29,29
8085990,29,29
8086003,29,29
8086010,29,29
8086251,29,29
8092980,29,29
8093346,29,29
8093361,29,29
8093590,29,29
8093654,29,29
8099719,29,29
8100287,29,29
8100337,29,29
8100339,29,29
8100533,29,29
8101078,29,29
8107117,29,29
8107954,29,29
8108018,29,29
8108065,29,29
8108105,29,29
8108122,29,24
8108154,29,29
8108279,29,29
8108406,29,29
8108466,29,29
8115171,29,29
8115248,29,29
8115441,29,29
8115503,29,29
8115820,29,29
8115862,29,29
8121910,29,29
8122646,29,29
8122775,29,29
8122781,29,29
8123194,29,29
8123342,29,29
8129863,29,29
8130053,29,29
8130309,29,29
8130386,29,29
8130454,29,29
8130550,29,29
8130595,29,29
8130698,29,29
8136838,29,29
8137603,29,29
8137616,29,29
8137943,29,29
8137977,29,29
8138041,29,29
8144875,29,29
8145121,29,29
8145259,29,29
8151480,29,29
8152111,29,29
8152129,29,29
8152490,29,29
8152501,29,29
8152694,29,29
8152802,29,29
8152856,29,29
8159964,29,29
8160142,29,29
8160193,29,29
8160252,29,29
8174452,29,29
8174656,29,29
8174975,29,29
8175017,29,29
8175074,29,29
8181072,29,29
8181081,29,29
8181942,29,29
8182101,29,29
8182344,29,29
8182440,29,29
8182489,29,29
8188482,29,29
8189154,29,29
8189351,29,29
8189667,29,29
8189775,29,29
8189803,29,29
8189832,29,29
8196737,29,29
8196830,29,29
8196898,29,29
8203943,29,29
8204188,29,29
8204555,29,29
8204595,29,29
8211453,29,29
8211829,29,29
8211942,29,29
8211965,29,29
8212064,29,29
8212068,29,29
8218672,29,29
8218998,29,29
8219025,29,29
8219072,29,29
8219236,29,29
8219391,29,29
8219392,29,29
8219400,29,29
8219522,29,29
8226131,29,29
8226137,29,29
8226390,29,29
8226522,29,24
8226854,29,29
8233801,29,29
8234021,29,29
8234034,29,29
8234037,29,29
8234060,29,29
8234089,29,29
8234200,29,29
8234262,29,29
8234269,29,29
8234319,29,29
8241234,29,29
8241642,29,29
8241647,29,29
8241713,29,29
8248819,29,29
8248968,29,29
8249016,29,29
8249092,29,29
8255838,29,29
8256248,29,29
8256258,29,29
8256330,29,29
8256402,29,29
8263414,29,29
8263743,29,29
8263767,29,29
8271163,29,29
8271188,29,29
8278428,29,29
8278437,29,29
8278544,29,29
8278653,29,29
8278731,29,29
8293223,29,29
8293342,29,29
8293468,29,29
8293492,29,29
8293546,29,29
8308105,29,29
8308306,29,29
8315422,29,29
8315502,29,29
8315549,29,29
8322784,29,29
8323106,29,29
8330291,29,29
8330493,29,29
8345113,29,29
8345315,29,29
8352648,29,29
8367208,29,29
8367445,29,29
8367499,29,29
8374732,29,29
8389430,29,29
8389532,29,29
8396809,29,29
8396833,29,29
8396842,29,29
8396865,29,29
8396918,29,29
8396920,29,29
8404326,29,29
8411684,29,29
8411765,29,29
8419039,29,29
8419082,29,29
8419092,29,29
8419096,29,29
8419126,29,29
8426536,29,29
8426640,29,23
8433837,29,29
8433888,29,29
8433890,29,29
8441256,29,29
8441281,29,29
8448665,29,29
8448752,29,29
8456119,29,29
8456124,29,29
8456165,29,29
8463465,29,29
8463505,29,29
8463530,29,29
8463542,29,29
8463561,29,29
8470849,29,29
8478366,29,29
8478369,29,29
8484706,29,25
8485711,29,29
8485780,29,29
8493122,29,29
8493164,29,29
8506247,29,29
8507892,29,29
8507946,29,29
8515252,29,29
8515265,29,29
8515273,29,29
8515287,29,29
8515350,29,29
8522675,29,29
8522690,29,29
8522721,29,29
8522754,29,29
8530136,29,29
8544902,29,29
8552281,29,29
8552324,29,29
8558021,29,29
8559686,29,29
8559772,29,29
8565428,29,29
8581911,29,29
8596751,29,29
8604113,29,29
8604155,29,29
8611482,29,29
8611579,29,29
8618877,29,29
8618891,29,29
8641164,29,29
8655917,29,29
8655933,29,29
8655968,29,29
8655972,29,29
8663352,29,29
8670726,29,29
8670749,29,29
8678153,29,29
8678161,29,29
8685543,29,29
8700316,29,29
8714580,29,29
8715113,29,29
8715149,29,29
8722537,29,38
8722543,29,29
8737334,29,29
8744713,29,29
8752117,29,29
8758968,29,29
8759499,29,29
8766898,29,29
8774313,29,29
8781706,29,29
8789109,29,29
8914812,29,29
8936999,29,29
9018384,29,38
9128979,29,29
9136386,29,23
9143771,29,29
9158580,29,29
9239994,29,29
9306593,29,29
9306595,29,29
9402759,29,38
9417546,29,38
9454781,29,19
9543322,29,38
9550725,29,29
9580316,29,29
9587724,29,38
9602511,29,38
9625004,29,29
9632386,29,29
9632443,29,29
9646898,29,38
9647151,29,24
9654554,29,24
9654591,29,29
9661679,29,29
9662064,29,29
9662079,29,29
9684268,29,29
9698991,29,29
9706319,29,29
9706459,29,29
9713747,29,24
9713750,29,35
9713783,29,29
9713946,29,29
9721188,29,29
9728742,29,29
9728981,29,29
9736128,29,24
9743050,29,38
9743509,29,29
9750664,29,29
9750674,29,29
9758058,29,29
9758167,29,35
9772923,29,29
9780308,29,29
9780355,29,29
9780537,29,24
9795096,29,24
9802485,29,29
9802491,29,24
9802891,29,23
9802906,29,24
9802917,29,24
9809823,29,29
9817269,29,29
9817832,29,29
9824614,29,29
9832052,29,29
9839523,29,29
9839705,29,24
9847412,29,24
9861593,29,29
9861664,29,24
9861739,29,29
9876221,29,19
9876506,29,29
9883888,29,29
9898655,29,29
9899177,29,24
9905820,29,29
9905821,29,29
9920592,29,29
9920870,29,29
9928169,29,29
9934306,29,32
9936891,29,29
9943055,29,29
9943072,29,29
9943083,29,29
9943624,29,23
9949121,29,23
9950316,29,29
9950438,29,29
9950453,29,29
9951002,29,24
9951036,29,29
9957958,29,23
9972524,29,29
9972558,29,29
9972628,29,29
9972640,29,29
9972641,29,29
9980025,29,29
9980062,29,29
9980179,29,29
9980206,29,24
9987349,29,29
9987565,29,24
9988014,29,29
9994736,29,29
9994825,29,29
9994859,29,29
9994977,29,29
10002092,29,29
10002096,29,29
10002129,29,29
10002147,29,23
10002237,29,29
10002246,29,29
10002257,29,29
10009627,29,29
10009768,29,29
10018250,29,29
10031664,29,29
10032347,29,23
10039105,29,29
10046331,29,23
10046340,29,23
10046448,29,23
10046455,29,29
10047838,29,29
10061078,29,23
10061084,29,23
10061553,29,24
10062577,29,29
10068842,29,29
10069942,29,23
10069950,29,29
10069971,29,29
10084734,29,29
10090662,29,23
10090687,29,23
10092154,29,29
10092226,29,29
10092229,29,35
10098407,29,29
10099636,29,35
10112965,29,24
10121710,29,29
10121718,29,35
10129179,29,29
10136511,29,35
10136565,29,35
10136595,29,29
10136599,29,29
10143366,29,23
10143983,29,29
10149886,29,23
10157247,29,23
10157335,29,23
10158696,29,35
10158703,29,35
10172417,29,24
10173545,29,35
10179459,29,23
10179467,29,23
10179473,29,29
10179512,29,29
10180062,29,29
10194848,29,29
10200728,29,15
10201647,29,23
10202064,29,24
10209055,29,29
10210569,29,35
10224435,29,24
10225360,29,35
10231670,29,29
10261406,29,24
10269570,29,29
10269729,29,29
10274714,29,29
10284367,29,29
10291756,29,29
10291763,29,29
10321316,29,29
10328708,29,29
10328718,29,29
10335437,29,24
10336138,29,35
10350205,29,29
10350899,29,29
10357433,29,29
10358284,29,29
10365665,29,23
10378241,29,19
10387166,29,29
10387180,29,29
10393034,29,29
10394543,29,29
10394570,29,29
10409340,29,29
10409393,29,24
10416762,29,29
10424067,29,24
10430039,29,23
10438887,29,24
10446283,29,24
10446344,29,29
10453417,29,29
10453694,29,29
10453734,29,29
10453780,29,29
10468321,29,29
10468523,29,29
10468542,29,29
10475719,29,29
10490174,29,29
10490372,29,29
10490721,29,29
10497907,29,24
10497957,29,29
10505307,29,29
10505526,29,29
10505999,29,29
10520296,29,29
10520312,29,29
10520316,29,29
10534566,29,29
10534569,29,29
10535083,29,29
10541963,29,29
10542294,29,29
10549326,29,29
10549350,29,29
10549365,29,29
10549383,29,32
10549857,29,29
10550421,29,24
10556763,29,29
10557282,29,29
10557699,29,23
10557815,29,24
10565152,29,29
10571518,29,29
10572051,29,29
10572608,29,24
10579261,29,29
10579886,29,23
10586331,29,29
10586351,29,29
10586368,29,24
10587266,29,23
10587405,29,24
10593763,29,24
10593767,29,24
10593768,29,24
10594890,29,29
10594904,29,29
10601632,29,29
10608507,29,29
10609696,29,29
10616245,29,24
10623643,29,24
10630684,29,29
10631861,29,24
10638858,29,23
10653436,29,24
10654082,29,23
10660251,29,29
10660828,29,29
10661476,29,23
10661488,29,23
10667633,29,29
10668104,29,24
10675610,29,29
10675624,29,24
10675851,29,23
10690191,29,24
10697797,29,24
10697809,29,24
10704540,29,29
10704541,29,29
10705372,29,32
10713217,29,24
10720101,29,14
10720669,29,29
10727152,29,29
10727497,29,14
10741939,29,24
10748939,29,29
10757169,29,29
10757612,29,23
10757653,29,29
10764555,29,32
10771905,29,23
10779347,29,29
10808973,29,29
10816364,29,29
10816793,29,23
10824225,29,29
10830852,29,23
10831591,29,29
10831614,29,29
10839027,29,29
10845957,29,24
10846217,29,29
10846406,29,29
10860752,29,24
10861177,29,29
10868145,29,24
10868420,29,29
10898145,29,29
10904992,29,29
10912790,29,23
10912945,29,29
10926819,29,24
10935150,29,29
10949184,29,23
10949391,29,29
10956481,29,24
10972126,29,29
10979535,29,29
10979540,29,29
10986938,29,29
11015583,29,23
11016524,29,35
11038698,29,29
11053488,29,29
11053494,29,29
11068293,29,35
11075679,29,23
11082576,29,29
11089970,29,29
11104696,29,29
11105253,29,23
11126940,29,29
11134301,29,29
11141740,29,29
11149138,29,29
11168944,29,29
11194024,29,35
11213313,29,14
11216205,29,23
11216207,29,35
11223086,29,29
11230488,29,29
11235497,29,14
11245197,29,24
11252621,29,29
11252677,29,29
11290120,29,23
11297035,29,29
11297039,29,29
11334310,29,35
11356110,29,24
11363554,29,29
11363585,29,29
11363598,29,29
11385733,29,29
11385735,29,29
11393140,29,29
11407884,29,24
11415359,29,29
11422723,29,29
11430117,29,29
11437513,29,29
11444946,29,29
11496928,29,35
11504061,29,29
11511724,29,35
11518903,29,29
11518909,29,29
11548715,29,35
11652465,29,35
11719043,29,35
11726586,29,29
11733989,29,29
11785617,29,35
11911452,29,35
11941022,29,35
11941035,29,29
11974588,29,32
11974591,29,32
11996767,29,32
12007631,29,29
12015033,29,29
12022432,29,29
12044626,29,29
12052024,29,29
12074185,29,29
12074189,29,29
12081577,29,35
12081594,29,29
12140761,29,29
12199677,29,29
12236653,29,29
12340194,29,29
12480895,29,32
12480899,29,32
12599153,29,29
12636126,29,24
12643259,29,35
12643535,29,29
12643589,29,23
12650930,29,29
12687526,29,24
12695368,29,23
12702691,29,24
12702708,29,29
12702709,29,29
12710113,29,29
12739694,29,29
12754487,29,29
12784122,29,23
12791518,29,23
12791519,29,35
12858053,29,24
13543636,29,19
13573238,29,23
13595435,29,23
13610228,29,23
13721164,29,24
14268385,29,24
14305360,29,24
14342343,29,31
14380533,29,29
14395311,29,29
14410122,29,29
14439705,29,29
14461923,29,29
14461971,29,29
14469314,29,29
14476657,29,29
14476702,29,29
14484103,29,29
14491560,29,29
14498889,29,29
14506243,29,19
14506296,29,29
14506307,29,29
14513636,29,19
14521196,29,24
14528505,29,29
14528594,29,24
14535892,29,29
14543224,29,24
14543288,29,29
14550739,29,29
14550791,29,29
14558068,29,29
14558095,29,29
14565522,29,29
14580326,29,29
14580346,29,15
14587659,29,29
14594965,29,19
14609768,29,29
14609810,29,29
14609871,29,29
14609891,29,29
14624628,29,24
14624655,29,29
14624700,29,29
14632005,29,29
14639350,29,19
14639404,29,29
14639486,29,29
14639537,29,29
14639558,29,29
14646872,29,29
14646874,29,29
14646929,29,29
14646999,29,29
14661665,29,29
14661735,29,29
14661796,29,29
14669022,29,29
14669181,29,29
14669192,29,29
14676585,29,32
14683899,29,29
14683979,29,32
14691311,29,29
14698589,29,19
14720896,29,29
14728261,29,29
14743019,29,29
14743020,29,29
14743030,29,29
14743099,29,29
14757845,29,29
14780013,29,29
14780045,29,29
14787403,29,29
14802233,29,29
14824377,29,29
14831788,29,29
14839167,29,29
14853954,29,29
14854011,29,29
14861353,29,29
14861415,29,29
14868849,29,29
14883599,29,29
14890968,29,29
14905804,29,29
14935358,29,29
14942727,29,29
14964997,29,29
14965000,29,29
14972400,29,29
15046312,29,29
15061119,29,29
15061135,29,29
15061141,29,29
15075927,29,29
15098126,29,29
15142503,29,29
15149872,29,29
15179464,29,29
15201658,29,29
15246033,29,29
15253344,29,15
15253428,29,29
15268123,29,23
15268136,29,15
15268240,29,29
15282987,29,29
15290414,29,29
15297825,29,29
15312518,29,23
15312641,29,29
15327302,29,29
15327370,29,29
15342108,29,29
15349490,29,29
15356873,29,29
15364341,29,29
15386534,29,29
15401275,29,29
15401331,29,29
15408739,29,29
15416147,29,29
15423491,29,29
15467845,29,19
15467869,29,29
15475321,29,29
15490089,29,29
15527095,29,29
15541889,29,45
15618428,30,37
16992985,30,30
16999810,30,33
17030015,30,37
17036781,30,5
17096525,30,30
17103914,30,3
17133483,30,30
17140959,30,7
17192733,30,28
17258777,30,3
17273529,30,33
17274029,30,7
17318416,30,7
17325481,30,3
17370128,30,28
17391867,30,3
17429323,30,36
17429329,30,41
17436639,30,3
17458992,30,41
17473578,30,3
17481028,30,3
17503003,30,3
17540040,30,3
17540047,30,3
17540244,30,3
17562227,30,3
17643336,30,3
17673117,30,3
17710108,30,3
17761737,30,3
17791342,30,3
17821123,30,7
17828541,30,7
17835698,30,3
17857949,30,3
17865544,30,3
17902467,30,7
17917262,30,7
18079765,30,36
18139098,30,47
18176076,30,47
18198159,30,47
18325228,30,37
18361709,30,28
18412630,30,28
18449579,30,28
18464884,30,47
18479677,30,47
18487043,30,47
18524886,30,41
18532332,30,47
18545755,30,28
18582679,30,28
18590065,30,28
18738337,30,41
18753729,30,47
18878611,30,30
18893271,30,26
18893931,30,47
18900659,30,26
18900810,30,21
18908064,30,26
18915974,30,47
18930449,30,21
18931707,30,47
18938049,30,36
18982212,30,21
18990316,30,47
19026362,30,26
19042815,30,47
19048559,30,26
19093336,30,36
19100417,30,21
19101825,30,47
19116334,30,47
19122925,30,36
19152066,30,21
19152069,30,21
19152095,30,21
19159913,30,30
19256895,30,47
19279355,30,47
19293573,30,47
19300083,30,21
19315617,30,47
19315681,30,47
19329663,30,21
19360053,30,47
19374072,30,30
19374972,30,47
19381350,30,21
19397012,30,47
19397166,30,47
19419358,30,28
